ticker_symbol,pred_01,pred_02,pred_01_2018_06,pred_02_2018_06,revenue_2018_03,revenue_2017_12,revenue_y,err_01,err_02,pred_01_value,pred_02_value,revenue_y_value,pred_01_2018_06_value,pred_02_2018_06_value
600584,-1.131569256302616,-0.8717940637846551,0.7957837594873611,0.6297307495957485,5490474983.61,23855512379.95,-0.7698446004360562,46.99%,13.24%,-26994164402.49787,-20797094081.38176,-18365037396.34,4369230823.828473,3457520927.06543
968,-0.43334972949887385,-0.646277950118964,0.9867495784116975,0.8404612097047908,346000011.12,1903719491.54,-0.818250528684714,47.04%,21.02%,-824976326.7005926,-1230331930.5939877,-1557719480.42,341415365.1031027,290799587.90378624
600073,-1.0569867518358214,-1.211763864180449,0.4268792272744131,0.04890567547795449,6260749761.81,22221374104.03,-0.7182555078502292,47.16%,68.71%,-23487698035.547302,-26927058151.698753,-15960624342.219997,2672584020.4799185,306186196.0997608
600095,-1.248242931365054,-1.3161340207089691,0.451511409750292,0.5515406824592911,33857276.53,222566306.88,-0.847877798735032,47.22%,55.23%,-277816819.3229854,-292927088.34832066,-188709030.35,15286946.656365776,18673665.40356914
600455,-0.38186313430191066,-0.4970819270789276,0.6941343455414736,0.5568319483337378,42615718.67,154159779.57,-0.723561367375663,47.22%,31.30%,-58867936.60989185,-76630040.30671829,-111544060.89999999,29581033.988780007,23729793.65665855
600177,-0.4367224185567105,-0.5381635943586458,1.2562704502095992,0.9451354317146072,1681660097.63,9839528959.14,-0.8290914021785671,47.33%,35.09%,-4297142884.494413,-5295276271.446767,-8157868861.509999,2112619887.9491587,1589396542.3707588
2521,-1.1179185866747754,-1.0736837030887016,0.9105718683516038,0.9330327445245362,869128285.32,3573310693.12,-0.7567722596880795,47.72%,41.88%,-3994670439.8025723,-3836605457.2755365,-2704182407.7999997,791403766.6010582,810925149.3960239
300085,-0.39432813360234303,-0.810581629918462,1.492232645062591,1.3404489366467072,280440060.58,1147678765.17,-0.7556458574551915,47.82%,7.27%,-452562025.44452786,-930287324.0943065,-867238704.5900002,418481813.3808066,375915580.9975991
2329,-0.4213314932838166,-0.49508982812395547,0.826889543942554,0.9743537394618351,449199243.31,2366753868.96,-0.8102044960393844,48.00%,38.89%,-997187941.8441671,-1171755766.195113,-1917554625.65,371438157.43994623,437678962.4825252
300002,-0.4359573958406895,-0.38729473654515406,1.268340538353744,1.1534155543571782,326420445,2026498700.16,-0.8389239307312519,48.03%,53.83%,-883467095.9962959,-784852280.1875644,-1700078255.16,414012282.9409687,376498418.5231918
300174,-0.6640048083471055,-0.6449131575658282,0.5817795924176874,0.25954277354753563,470665345.81,853321121.35,-0.4484311544224031,48.07%,43.82%,-566609327.6405439,-550318018.7874418,-382655775.54,273823493.0504717,122157789.26423737
2113,-0.368092362636983,-0.45384391737509244,0.33369446122836577,0.5041486501789251,154762384.27,205958121.87,-0.24857353104197832,48.08%,82.58%,-75811611.68340397,-93472840.8446975,-51195737.6,51643350.43739496,78023247.12819262
810,-1.1085959580809608,-0.8564698885111848,0.43358815703335973,0.6708019933997433,1834863803.51,7254805627.63,-0.7470829822756515,48.39%,14.64%,-8042648195.453626,-6213522567.066582,-5419941824.12,795575214.9711215,1230830297.011543
300306,-1.2168941640097597,-1.0376035138887318,0.7529056045353226,0.7222417392588143,101448099.34,557612755.18,-0.8180671112746478,48.75%,26.84%,-678555707.5559448,-578580954.1639451,-456164655.84,76380842.56254217,73270051.71182257
600212,-0.3928397143518275,-0.577909848870809,0.46851493919517434,0.04951084968380365,57004267.47,251732422.9,-0.7735521439260735,49.22%,25.29%,-98890493.10512945,-145478646.47402158,-194728155.43,26707350.907572504,2822329.7180425082
600490,-0.8541079527425711,-0.7712917712333659,0.01456131403796379,0.0237376118835666,2591078573.46,6056409013.61,-0.5721757616374138,49.27%,34.80%,-5172827103.586091,-4671258435.4209795,-3465330440.1499996,37729508.805190295,61506017.53661889
600533,-0.4555614340245779,-0.4684793929581604,2.3067457566496117,2.0083750277754864,171182237.69,1701872902.33,-0.8994153808691366,49.35%,47.91%,-775307659.9130251,-797292384.175501,-1530690664.6399999,394873900.40519273,343798131.37532365
2153,-0.4145488257025789,-0.4968750355480666,1.5047256662465047,1.39946285348321,531076014.16,2961186590.64,-0.8206543228857393,49.49%,39.45%,-1227556423.8360353,-1471339692.488708,-2430110576.48,799123709.2344443,743221154.1928433
603077,-1.1317709586452895,-1.242382831954585,0.6438078448742264,1.1533612831712885,1151399395.25,4737645967.59,-0.7569680378975834,49.51%,64.13%,-5361930118.461325,-5885970014.012685,-3586246572.34,741279963.24539,1327979483.9481857
2174,-0.3664331874658548,-0.434098132155618,1.8259877447091575,2.0111790697349496,867815132.91,3235675454.52,-0.731797844033546,49.93%,40.68%,-1185658870.404792,-1404600671.0689123,-2367860321.61,1584619797.3668087,1745331631.7078454
600704,-0.40217983850178884,-0.6246659441308143,1.3343016140467838,1.323210860821091,54242041463.74,276217480411.39,-0.8036256018882167,49.95%,22.27%,-111089101663.22386,-172543653186.61566,-221975438947.65002,72375243474.26085,71773658377.92871
600346,-0.23994308586570756,-0.7191785013872806,0.24412586003236036,1.3108154267736603,11584433265.69,22287966407.02,-0.48023821222014795,50.04%,49.75%,-5347843437.371606,-16029026279.570696,-10703533141.33,2828059733.9740562,15185053835.096424
657,-1.100109808181271,-0.9857473022843629,0.09474708076188909,-0.48902243148219593,1748805127.63,6540814741.07,-0.7326319125583556,50.16%,34.55%,-7195614450.147747,-6447590485.751546,-4792009613.44,165694180.66436538,-855204935.7021546
600654,-0.24218757730076002,-0.35844976265529305,-0.3092769785863819,-0.3772249215179043,1525752742.68,2969164707.63,-0.48613401649319,50.18%,26.27%,-719094807.1478292,-1064296384.7344462,-1443411964.95,-471880198.32595587,-575551958.6131903
600217,-1.2092079796422637,-0.8818371473237145,1.1590171109522494,0.9260789669015368,457366248.98,2338202635.66,-0.8043940922806717,50.33%,9.63%,-2827373285.060644,-2061913942.0952048,-1880836386.6799998,530095308.5398668,423557263.35102946
300242,-0.997053333881102,-0.5472096924466062,1.1465580435906855,0.8876175061237939,912183459.67,2706124702.33,-0.6629189117247254,50.40%,17.45%,-2698150656.356131,-1480817666.084163,-1793941242.66,1045871282.9150181,809670007.5996597
300122,-0.18565523688881358,-0.21007356261468707,0.49771621757500056,0.9394008808734716,838328300.14,1342568632.76,-0.375578812372074,50.57%,44.07%,-249254897.55454835,-282038175.73862267,-504240332.62,417249590.6317606,787526343.6126761
300206,-1.0920617197179396,-1.0057906704871125,0.33687631342068036,0.6064638725159807,233345086.96,843277974.86,-0.7232880569438094,50.99%,39.06%,-920911595.425873,-848161119.7414538,-609932887.9,78608432.64991288,141515365.07033986
762,-0.42209817800570515,-0.6639508628024628,1.6517999525374631,1.6281242625207755,90897101.55,667552807.85,-0.8638353393452811,51.14%,23.14%,-281772823.9160776,-443222262.7382142,-576655706.3,150143828.02608296,147991776.4263698
600777,-0.55271570165083,-0.6711620960898055,-0.48144985584862793,-0.2569817372184211,966491317.18,1522530294.9,-0.3652071683450613,51.34%,83.78%,-841526400.2302986,-1021864624.0853138,-556038977.7200001,-465317105.3352615,-248370617.69543642
600703,-1.1657966962110256,-1.1808936161178927,0.7959355758243242,0.8030143605692033,1944913494.68,8393725783.69,-0.7682896076425088,51.74%,53.70%,-9785377787.527103,-9912097193.403677,-6448812289.009999,1548025842.3166244,1561793466.2928748
691,-1.261811949771053,-1.0819002725641407,0.798245148239985,2.3921286200464444,7773986.91,46147810.94,-0.8315415888283952,51.74%,30.11%,-58229859.299867325,-49927329.23422443,-38373824.03,6205547.333388654,18596376.579277422
600256,-0.9001365013543139,-0.895375712918888,0.0879045134911205,0.10439022052087679,3310469206.8,8137456364.54,-0.5931813261419391,51.75%,50.94%,-7324821501.90043,-7286080793.746345,-4826987157.74,291005185.0510896,345580610.5254241
600185,-1.1008586400341014,-0.6385603035388581,0.625410303391125,0.9473060311015655,860247906.93,3130132855.58,-0.7251720784322429,51.81%,11.94%,-3445833798.519857,-1998778586.3761172,-2269884948.65,538007904.4646715,814918030.4772872
600759,-1.0789092938848468,-0.8981875446291387,0.18976037197838924,0.2538809354642716,830544478.05,2851110839.32,-0.7086944265386442,52.24%,26.74%,-3076089982.4381742,-2560832244.234354,-2020566361.2700002,157604429.09936512,210859409.03201917
2534,-0.37874077298988484,-0.41864278169727664,0.9427885281704934,0.8796718963947975,705116497.02,3501237946.09,-0.798609375347529,52.57%,47.58%,-1326061566.1236434,-1465767993.1351771,-2796121449.07,664775744.4142199,620271166.1128399
300058,-1.0225903922286665,-0.7450189117138898,0.5371939381733634,0.3383722195037898,5024165893.82,15230837652.33,-0.6701320039970745,52.60%,11.17%,-15574908248.867277,-11347262092.229832,-10206671758.51,2698951462.5374618,1700038164.6471152
2205,-1.443161888408945,-1.1101842702479168,5.023783778855457,5.283237184622743,44440259.83,789108710.44,-0.9436829688456734,52.93%,17.64%,-1138811616.7185378,-876056077.8461062,-744668450.61,223258256.46207577,234788433.22815236
300292,-1.1044196081222342,-0.9983210534636295,0.8184890806391615,0.7104641832535772,714628036.91,2558465076.15,-0.7206809490691277,53.25%,38.52%,-2825618996.7960052,-2554169550.0719733,-1843837039.2400002,584915244.9294347,507717624.57337034
600082,-0.43490604418034867,-0.43227637950331016,2.207925824763745,1.8808345642841926,34807196.38,511972109.66,-0.9320134911194373,53.34%,53.62%,-222659764.94289827,-221313449.9704965,-477164913.28000003,76851707.77502516,65466578.03733163
835,-0.4034334743139567,-0.6921247621364248,2.0327832024763883,2.230508735883877,38899094.57,290968041.21,-0.8663114532845708,53.43%,20.11%,-117386247.77967682,-201386186.3117727,-252068946.64,79073426.03343649,86764770.25635809
300189,-0.39720960885469514,-0.4255579242158112,1.2847362898224037,1.235809881307265,66370595.87,451438322.09,-0.852979703710736,53.43%,50.11%,-179315639.33938876,-192113155.26008916,-385067726.21999997,85268713.09132595,82021438.20439716
760,-0.24251600133555634,-0.028094135116324137,0.4838074741415404,0.5974346648196873,72381450.79,151361076.93,-0.521796142984142,53.52%,94.62%,-36707483.13490713,-4252358.546623752,-78979626.14,35018686.88141011,43243187.791886345
413,-0.3361324993198388,-0.4461599338769573,0.2288370545919025,0.5468132376436556,4665751599.66,17336364158.13,-0.7308690820576721,54.01%,38.95%,-5827315413.59111,-7734791086.458134,-12670612558.470001,1067696853.5236518,2551294738.25115
2654,-1.050956932602134,-0.9506870231457514,1.1092578406066524,1.1371033239061843,967730118.39,3042131797.48,-0.6818907980280029,54.12%,39.42%,-3197149502.450997,-2892115222.563295,-2074401679.0900002,1073462221.4153115,1100409134.2653942
601558,-0.40483970291410865,-0.422211571633324,1.5232352854434095,1.468945975016012,15759350.29,140690927.05,-0.8879860228342991,54.41%,52.45%,-56957273.10963254,-59401337.42432984,-124931576.76000002,24005198.437390827,23149634.177362923
504,-0.3394566174349354,-0.4403477096983457,1.0288219820777016,0.8053247519554456,17096871.95,67392990.1,-0.7463108266211207,54.52%,41.00%,-22876996.458172087,-29676348.84025828,-50296118.15,17589637.686927658,13768534.162347766
300282,-1.399327068385736,-1.1785870044020181,0.21111475645613306,1.1480244652165181,123728974.42,1298951939.86,-0.9047470729106918,54.67%,30.27%,-1817658609.9782584,-1530927875.6617877,-1175222965.4399998,26121012.301245417,142043889.69030875
600579,-0.3400703977007963,-0.9600319121878724,1.5960974675510262,0.9471042730640562,110595834.46,446333579.93,-0.7522126063709007,54.79%,27.63%,-151784838.03401524,-428494480.2138565,-335737745.47,176521731.3032985,104745787.40015098
2608,-1.1258173020955222,-0.2773539137817064,-0.5481890245306624,-0.7100204583579116,5315159292.86,19190734838.27,-0.7230351345243667,55.71%,61.64%,-21605261320.85168,-5322625415.741126,-13875575545.410002,-2913711987.9780087,-3773871837.36177
600234,0.5659629144217899,0.9511853165653601,1.3028277111496318,-2.8771374708371606,33021978.05,14482789.54,1.2800840928328507,55.79%,25.69%,8196721.777015814,13775816.753354385,18539188.509999998,43021948.080514885,-95008770.40881723
2049,-1.119725749939381,-0.80256112139384606,0.7440843538582198,1.210623293740817,515527801.63,1829095734.96,-0.7181515479061167,55.92%,11.75%,-2048085593.539009,-1467961124.1861987,-1313567933.3300002,383596171.17180705,624109965.2242731
300402,-1.4494047061442312,-1.0223231253540952,4.884306322353655,5.0867241445230285,31104862.61,440058247.68,-0.9293164875923,55.96%,10.01%,-637822495.1649758,-449881723.10606414,-408953385.07,151925677.10196483,158221855.6503586
2121,-1.2767508979140567,-1.1973126675201629,1.1890472243333516,1.3331210039032815,802154590.67,4376025786.02,-0.8166933583360896,56.33%,46.60%,-5587094851.596102,-5239471106.996624,-3573871195.3500004,953799689.5224193,1069369133.1996162
600764,-0.375603485867533,-0.7033076847714936,2.356488600380999,1.912096942631235,50618723.78,362750411.09,-0.8604585350354261,56.35%,18.26%,-136250318.90528458,-255125151.77361542,-312131687.31,119282445.55340458,96787906.979633
600699,-1.1542856571333993,-0.4844350113946909,-0.09268523713641313,1.0043800072236242,6984880892.07,26605600272.9,-0.7374657658378534,56.52%,34.31%,-30710462794.432926,-12888684271.364904,-19620719380.83,-647395341.8511088,7015474720.833421
600179,-1.1206420458912272,-0.7050011764792045,0.03556206156498912,0.2375202595199884,1920458426.63,6760621855.82,-0.7159346480861462,56.53%,1.53%,-7576237108.00307,-4766246362.084123,-4840163429.19,68295460.8008182,456147783.8905062
300423,0.3430635567860399,0.793495003511066,4.55561024158937,-15.901610936690659,473491047.33,264004664.86,0.7934950035109769,56.77%,0.00%,90570379.33497804,209486382.47002354,209486382.47,2157040664.517425,-7529270416.647842
2414,-0.3682902398354971,-0.3239193689396771,1.1137177974867531,0.9564922377632938,148349294.27,1016457840.62,-0.8540526834054301,56.88%,62.07%,-374351501.9046113,-329250382.2874173,-868108546.3499999,165219249.27309862,141894948.44691768
2307,-1.3918443108756617,-1.354451925684514,1.4247865633919838,1.4530297672965293,1133351189.99,9806439908.8,-0.8844278657157767,57.37%,53.14%,-13649037597.007322,-13282351418.58363,-8673088718.81,1614783547.1020675,1646793015.8564143
862,-0.3038126407741695,-0.3904027321693708,0.43294944531805485,0.48196857082272926,267045246,935041607.26,-0.7144028202311379,57.47%,45.35%,-284077459.93538445,-365042798.1663438,-667996361.26,115617091.1305235,128707415.55962415
2027,-1.1870483936191494,-1.4502342000541142,-2.798313150648484,-6.9137804430993395,2959582128.62,12013553185.42,-0.7536463956215855,57.51%,92.43%,-14260669010.411026,-17422465693.66513,-9053971056.800001,-8281837590.941579,-20461901040.59927
50,-0.8366889761505346,-0.586123712372605,-0.2897113117066513,0.04208064450400101,6573890689.21,14012500489.6,-0.530855274967583,57.61%,10.41%,-11724104687.95229,-8213058806.5872965,-7438609800.389999,-1904530494.5871713,276633557.1008082
2665,-0.4043709780261566,10.025881004699922,-3.3868114738016724,1.5262006023173629,46477734.12,1332403042.23,-0.9651173611535653,58.10%,1138.83%,-538785121.3115716,13358514351.698145,-1285925308.1100001,-157411323.19391945,70934345.80829024
600382,-0.317330087746638,-0.5576600590562539,0.7628552401131743,0.8700037215661711,153692182.57,640902275.29,-0.7601940444033277,58.26%,26.64%,-203377575.25479564,-357405600.6875089,-487210092.71999997,117244886.83795516,133712770.81152742
300142,-0.34275377757525477,-0.6059204375834485,1.3718448568250288,1.3615884054774965,117705565.21,668264842.11,-0.8238638967772824,58.40%,26.45%,-229050299.05393368,-404915325.55292535,-550559276.9,161473774.25302154,160266532.85011137
300376,-1.3814772740550934,-1.280029532007209,2.3321774854136574,2.428596549453337,956557919.85,7317580005.63,-0.8692794722962996,58.92%,47.25%,-10109070478.857788,-9366718510.03188,-6361022085.78,2230862844.168292,2323093263.4999714
791,-1.3513334115459494,-1.5196612550820663,0.6278853609548746,0.7011788895284843,290891650.17,1903145741.91,-0.8471521945145091,59.51%,79.38%,-2571784428.0843873,-2892136846.755041,-1612254091.74,182646608.76574957,203967084.23930892
600695,-0.31668031147664305,-0.4081663825576014,0.6779952713304724,0.7257784492863888,10780965.25,50068057.53,-0.7846737864048308,59.64%,47.98%,-15855568.053630885,-20436097.923705976,-39287092.28,7309443.459878145,7824592.240955445
571,-1.1871060210841669,-0.7690395433165726,0.3477695373377099,0.3691355540306618,419193402.16,1603168965.16,-0.7385220078046086,60.74%,4.13%,-1903131531.356709,-1232900328.8259487,-1183975563,145782695.52420375,154739188.75232962
617,-0.24619331861590305,-0.4546704819909223,0.8779803591780897,0.9986169004019428,136137452.94,376051392.63,-0.6379817875745863,61.41%,28.73%,-92581340.32171164,-170979467.94043967,-239913939.69000003,119526009.82985148,135949161.28355816
600358,-1.1295078663715281,-1.153906652927187,0.35954722938887623,0.3122127044653518,86569035.21,287519905.06,-0.6989111581963876,61.61%,65.10%,-324755994.5036649,-331771131.2977272,-200950869.85,31125656.76062357,27027952.605870362
300293,-1.1753872285186986,-1.1100561374427318,-1.1920302107625476,-1.2935405432780531,368480224.93,1348624995.87,-0.7267733980473253,61.73%,52.74%,-1585156596.2066805,-1497049453.7741723,-980144770.9399999,-439239560.1851388,-476644110.3431714
2582,-0.905888100064018,-0.8401544586399204,0.3110063911448414,0.21114988137436985,1790753540.43,4070449726.99,-0.5600600276288833,61.75%,50.01%,-3687371969.5890718,-3419806486.8002954,-2279696186.56,556935796.0389822,378117397.63252735
2248,-0.30125088618719137,-0.2762537872122257,1.2027112405811773,1.242057076130945,23153339.98,110912990.07,-0.7912477162017961,61.93%,65.09%,-33412636.548258655,-30640133.557869483,-87759650.08999999,27846782.25094357,28757769.758224513
159,-0.1730550656074753,-0.14138455259870925,0.6030569387327667,0.6053319070506387,192233189.6,355204838.55,-0.45881032931666976,62.28%,69.18%,-61469996.639362924,-50220477.1792885,-162971648.95000002,115927558.84301151,116364883.258995
600603,-1.1858313949880648,-0.14386603841512802,0.16844641962485962,1.3704079714463928,297431833.13,1100658652.03,-0.7297692317400752,62.49%,80.29%,-1305195584.7424178,-158347399.914891,-803226818.8999999,50101327.373207204,407602955.0832653
2168,0.22402719623222883,0.4842078130425793,0.37185152404124866,0.41154920365002395,604057765.92,373172726.25,0.6187082373091835,63.79%,21.74%,83600839.57212456,180693149.66464964,230885039.66999996,224619800.86630383,248599492.52298856
600077,-0.28983517315174256,-0.19141596839675623,2.318754762176417,2.3685099164644874,501735571.75,2749286861.61,-0.8175033756003982,64.55%,76.59%,-796840033.5785453,-526257407.01555693,-2247551289.86,1163401746.3486197,1188365677.1328542
2549,-1.20521211576144,-1.1584840632100977,0.06649774610931974,0.14041807255733915,114942322.51,428285775.3,-0.7316223672628709,64.73%,58.34%,-516175205.39984167,-496162245.18463093,-313343452.79,7643405.379485528,16139979.382118259
300136,-0.26397539688392585,-0.7406185848732907,1.013658911107924,0.8779396155820037,862209837.39,3434767796.22,-0.7489758002451079,64.76%,1.12%,-906694192.2113018,-2543852864.6048074,-2572557958.83,873986684.9152875,756968173.1891985
2383,-0.21359824765112878,-0.3589235142340255,0.782646734139909,0.6438775094914703,879388022.1,2287703748.99,-0.615602316301557,65.30%,41.70%,-488649511.9291817,-821110669.1138457,-1408315726.8899996,688250163.5383192,566218169.546378
995,-0.28995901306359545,-0.5504122905990108,0.2977710710343022,1.571390100283585,7675862.1,47605091.18,-0.8387596387332452,65.43%,34.38%,-13803525.255355272,-26202427.280558564,-39929229.08,2285649.678628608,12061773.71508197
600481,-0.2733370292189209,-0.3854715172722358,1.4822301126064676,1.474919183222791,344809456.41,1718356014.06,-0.7993375915184708,65.80%,51.78%,-469690328.0236266,-662377299.9535795,-1373546557.6499999,511086959.40236926,508566081.8157318
600462,-0.2582444031164637,-0.30578167394505346,0.9383942250360141,1.2142307985951848,373578233.71,1570380998.72,-0.7621098102852114,66.11%,59.88%,-405542103.6798825,-480193730.52010643,-1196802765.01,350563657.1126184,453610197.05547184
600725,-0.1620585424288586,-0.7116579532635754,0.6684917570313729,0.2488738478474606,250774209.38,489346140.46,-0.48753205830076696,66.76%,45.97%,-79302722.2661351,-348247072.7571937,-238571931.08,167640491.8465896,62411142.429305345
2004,-0.23127363011712188,-0.45744230803372554,0.7599965930329472,0.7828229559685184,2697358960.72,9108900358.9,-0.703876554310477,67.14%,35.01%,-2106648452.377957,-4166796403.8244467,-6411541398.179999,2049983620.3340912,2111554514.9390008
560,0.2931111665873738,0.5006632536361577,0.4095485142670191,0.5176188141007547,2506607919.1,1318536288.07,0.9010534194466753,67.47%,44.44%,386477709.58398324,660142668.0224683,1188071631.03,1026577549.1173494,1297467418.5001025
600284,-0.26823300615186946,-0.26394082483638454,0.6508490658312807,0.7330024894629713,566116612.19,3261833528.99,-0.8264422119772331,67.54%,68.06%,-874931413.0479487,-860931032.1205956,-2695716916.7999997,368456468.19543093,414964886.06161356
2155,-1.1830983466017755,-1.105721797961083,0.674431453085947,0.7966995078322767,3048574024.74,10325751218.85,-0.7047600740975895,67.87%,56.89%,-12216379194.442703,-11417408203.005667,-7277177194.110001,2056054209.3454719,2428797425.1006207
731,-0.24395676020071255,-0.15134902911447606,1.4443319537634793,1.6719420100457243,566485226.2,2528000405.91,-0.7759156901732841,68.56%,80.49%,-616722788.8118899,-382610407.0354799,-1961515179.7099998,818192713.5355926,947130447.7540349
2244,-1.2779866208093908,-1.3144624016155186,0.4471300640703143,0.1441462112074261,3335965138.65,13773703966.33,-0.7578018848956816,68.64%,73.46%,-17602609387.95898,-18105015994.723328,-10437738827.679998,1491610306.1809094,480866735.4564534
732,-1.2734508305474235,-0.31990921479052126,0.9667974059511393,0.8499000740670102,5988667869.76,24331166371.7,-0.7538684427095315,68.92%,57.56%,-30984544024.228905,-7783764328.908083,-18342498501.94,5789828561.586904,5089769266.071749
300144,-1.2939299024084245,-1.2648492611616755,0.9108784496477516,0.8475448415064766,711858013.42,3023831231.26,-0.7645840792763504,69.23%,65.43%,-3912625649.9637985,-3824690698.7368107,-2311973217.84,648416123.6333379,603331587.1591692
7,-0.22401661160465047,-0.47565344167390283,0.925682193083162,0.4806079403952869,10698817.44,39644011.95,-0.7301277818830847,69.32%,34.85%,-8880917.227453273,-18856810.725778833,-28945194.510000005,9903704.79125558,5141936.614503576
600749,-1.5762810324832979,-1.3792480361706483,5.133116803806829,4.87901054626664,9908230.91,141632185.28,-0.9300425190050418,69.48%,48.30%,-223252127.24602413,-195345913.4059974,-131723954.36999999,50860106.58011923,48342363.104735106
2373,-0.8167736643653248,-0.5787789232865009,0.3164667151671187,0.1341775840552885,1298997971.6,2504260846.52,-0.4812848775697114,69.71%,20.26%,-2045414308.1387508,-1449413396.377387,-1205262874.92,411089621.0810021,174296409.52200827
10,-0.2689979017755991,-0.7220508330792407,1.589833097910683,3.4452891299662136,80987934.76,757885725.53,-0.893139648852254,69.88%,19.16%,-203869669.9532476,-547232019.4978012,-676897790.77,128757299.21287909,279026851.2870409
615,-1.5351985795364098,-1.4813883525249611,-0.40402502709189847,-0.7178636785600887,277823350.68,2795030579.7,-0.9006009620439216,70.46%,64.49%,-4290926975.7162676,-4140525745.71867,-2517207229.0199995,-112247586.78524901,-199439292.50903434
600647,-0.640141856865109,-0.17854328834228772,0.1962703246522005,0.49817382089594986,14806579.12,23686746.76,-0.37490026511348584,70.75%,52.38%,-15162878.054040007,-4229109.656661429,-8880167.640000002,2906092.090870893,7376250.09460859
600794,-0.19982646577346708,-0.46584392409128694,-0.1392553956237148,-0.25332797217775305,331945443.29,1048540667.76,-0.6834214890309063,70.76%,31.84%,-209526175.85823196,-488456299.23861676,-716595224.47,-46225194.03083834,-84091066.02230103
56,-1.1725158050652968,-1.0574294728863887,1.4485659382086373,1.6027945836495685,220585346.19,702271639.39,-0.6858974023476121,70.95%,54.17%,-823424596.6338917,-742602729.4632277,-481686293.2,319532418.9587944,353552998.105797
300302,-1.2058271816499437,-0.9420941043902482,0.26741353009544355,0.7059245393636018,112249087.2,379615450.57,-0.7043084336228786,71.21%,33.76%,-457750628.87159663,-357633477.9174447,-267366363.37,30016924.658143267,79239385.17564477
631,-1.5250896350922898,-1.2336936263472724,-0.8204492574320458,0.565341510918721,740711635.42,6681695222.33,-0.889143157421403,71.52%,38.75%,-10190184128.421156,-8243164808.983542,-5940983586.91,-607716311.2516152,418755035.1234196
300131,-1.1476876354269876,-0.9706389085431096,0.0612842369976937,-1.3119880576986525,2472807354.34,7399875316.65,-0.6658312135643569,72.37%,45.78%,-8492745404.620569,-7182606900.708254,-4927067962.309999,151544111.9530125,-3244293717.88348
600711,-1.240740280999208,-1.0440639282966724,0.8134866369518492,0.4162717190448169,5812590254.06,20667645051.42,-0.7187589471563602,72.62%,45.26%,-25643179728.690742,-21578342681.026844,-14855054797.359997,4728464497.754364,2419616937.1607056
2691,-1.306515934486697,-1.1689770335025758,0.9917371977436958,1.0162932654399832,97727746.63,401862745.72,-0.756813121716706,72.63%,54.46%,-525040080.75975573,-469768320.36696553,-304134999.09000003,96920241.58464211,99320050.74669401
980,-1.2778240056004422,-1.0900641275931857,3.442902590725992,0.509588169273323,5445618511.81,20804317034.39,-0.7382457447265262,73.09%,47.66%,-26584255726.66574,-22678039698.26439,-15358698522.58,18748734082.41607,2775022767.9941754
600278,-1.2300166459902044,-0.7122249332126206,0.2517397400196477,0.32570808895654946,4607039582.96,15833649846.57,-0.7090348954534945,73.48%,0.45%,-19475652878.061348,-11277120204.485338,-11226610263.609999,1159774946.8745766,1500550058.3130803
600121,-0.20973735777966102,-0.18854511708068317,0.9743411980025043,1.3394523335938011,1125911376.55,5712399998.44,-0.8029004662037891,73.88%,76.52%,-1198103682.2533453,-1077045126.517564,-4586488621.889999,1097021839.4723756,1508104620.7397063
300374,-0.2214627696776088,-0.3008264082934833,3.445761165067011,3.5374460464801705,154301448.92,1066590284.21,-0.8553320321736404,74.11%,64.83%,-236210038.45237455,-320858524.31961983,-912288835.29,531685940.402107,545833050.448216
600613,-1.3991971736395814,-1.7436622654596494,0.6916540440703522,-0.11424446842072589,345201395.26,1735715955.47,-0.801118729033907,74.66%,117.65%,-2428608859.1347494,-3026502415.10928,-1390514560.21,238759941.05030712,-39437349.89957158
668,-0.22281390427771086,0.22328726236617724,18.982753901620214,22.295950663027707,30350344.89,269986791.41,-0.8875858158412269,74.90%,125.16%,-60156811.09747404,60284611.528967045,-239636446.52,576133127.8761666,676689792.2733151
17,-0.20323831147171684,-0.8337446733401603,1.897331157443662,1.4113112103145082,24732886.83,137490597.69,-0.820112158609091,75.22%,1.66%,-27943356.91775273,-114632053.45839246,-112757710.86,46926476.796087004,34905800.446619056
600629,-1.3280456310062383,-1.2355203002504158,-0.2499337882202226,-0.356319939919718,1291947639.57,5289745002.5,-0.7557637203760467,75.72%,63.48%,-7025022739.707208,-6535587333.736937,-3997797362.9300003,-322901367.7399049,-460346705.31100386
2036,-1.4491233922869573,-1.448258987075391,1.6834273348790187,1.9905035588270013,905078811.61,5054383546.71,-0.8209319092534768,76.52%,76.42%,-7324425431.127778,-7320056395.648747,-4149304735.1,1523634411.6840918,1801562595.528618
600663,-0.20090678867567824,0.04766147113931732,-7.896267744507392,-7.438765215032284,1296406256.79,9324593808.41,-0.8609691442408194,76.67%,105.54%,-1873374197.7527657,444423858.6853902,-8028187551.620001,-10236770909.268444,-9643661767.559662
2524,-1.3777928615028767,-1.4039908398695506,1.427397889103297,1.3463026526212578,121997293.81,553994879.04,-0.7797862427511871,76.69%,80.05%,-763290189.6504616,-777803735.5067997,-431997585.22999996,174138679.66070873,164245280.26901796
600191,-0.22867000801909632,-0.044904549320669396,25.667868638644144,14.65874849743002,998146.66,167401092.83,-0.9940373946004424,77.00%,95.48%,-38279609.23984159,-7517070.629318692,-166402946.17000002,25620297.3509814,14631580.852489794
