ticker_symbol,pred_01,pred_02,revenue_y,err_01,err_02
300176,-0.7941546358020743,-0.7061306122435153,-0.6341161779570186,25.24%,11.36%
603168,-0.5991246358636169,-0.6899241929093365,-0.8017350865686179,25.27%,13.95%
591,-1.051346236313802,-0.8961110300931496,-0.8388477588444907,25.33%,6.83%
300275,-1.0781662053260743,-1.0945842262066892,-0.860136580494798,25.35%,27.26%
2775,-1.0516628165282116,-0.8384507078337364,-0.8384507078336316,25.43%,0.00%
600900,-1.0505395619793823,-0.8073818489918829,-0.8374878656249563,25.44%,3.59%
2106,-0.9960332441259736,-0.8941318466554948,-0.7940318361924781,25.44%,12.61%
200771,-0.5368624987010325,-0.5972039680090993,-0.7209054322279216,25.53%,17.16%
886,-0.596069670977794,-0.5248884810141333,-0.8010451397306904,25.59%,34.47%
790,-0.5792416320243421,-0.8224750612504086,-0.7784711165989086,25.59%,5.65%
757,-0.8567555772041229,-0.8755972395514993,-0.6821604411267941,25.59%,28.36%
2395,-0.974542419085366,-0.9473380834514857,-0.7758426933854582,25.61%,22.10%
506,-1.095430447997623,-0.8832142722350854,-0.8720812914110687,25.61%,1.28%
710,-0.5548710312569991,-1.4015961339342655,-0.7462539733061321,25.65%,87.82%
300069,-0.6049278326143204,-0.5320192963110845,-0.8138066984835515,25.67%,34.63%
962,-0.9382814851428005,-0.8407472393451436,-0.7465012093110142,25.69%,12.63%
851,-0.925566550685456,-0.7883212161638522,-0.7363384708891765,25.70%,7.06%
600532,-0.9307307400740799,-0.6136187582880913,-0.7402797345533315,25.73%,17.11%
883,-0.9342876464177283,-0.9637199101395326,-0.7430794355861503,25.73%,29.69%
600784,-0.9665094944860921,-1.051032559570139,-0.7686424666441494,25.74%,36.74%
633,-0.9609098849840457,-1.0392421196772954,-0.7639946564176752,25.77%,36.03%
2046,-0.9632836830414693,-0.8072023492184274,-0.7658646572360166,25.78%,5.40%
636,-0.942126571270453,-0.7691644676319594,-0.7489865615325401,25.79%,2.69%
2583,-0.5725386787529662,-0.6144165588827433,-0.7714970818111302,25.79%,20.36%
2593,-0.8563267138455357,-0.8678123907474018,-0.6806868236372918,25.80%,27.49%
300148,-1.0315679541897365,-0.8922557034752208,-0.8198877033745637,25.82%,8.83%
600141,-0.9315767826016441,-0.8685215649972199,-0.7404065819051837,25.82%,17.30%
2614,-0.955709618071042,-0.8084965121704902,-0.7591955358421417,25.88%,6.49%
600823,-0.6348813852291151,-0.8452545421431842,-0.8568702773767878,25.91%,1.36%
300051,-0.6061403606266813,-0.7604089943585985,-0.819435149688397,26.03%,7.20%
600255,-0.5681770258575276,-0.7591993852373943,-0.7684937081109177,26.07%,1.21%
600189,-0.5957728105473319,-0.2972901609807752,-0.8061620190257162,26.10%,63.12%
300083,-0.5916515567900056,-0.7727144535907835,-0.8015173332799758,26.18%,3.59%
2379,-0.9901202718072688,-0.7925788008658639,-0.7845954026960889,26.20%,1.02%
300135,-1.1161449097041574,-0.9460168218883185,-0.8841581849841178,26.24%,7.00%
600022,-0.5557883428482463,-0.5145952154872525,-0.7535602263492978,26.25%,31.71%
600640,-1.0742159516456686,-0.749816729729254,-0.8503375130134209,26.33%,11.82%
300254,-0.8993570254911992,-0.8526034744776652,-0.7119044290420211,26.33%,19.76%
673,-0.9015560027768104,-1.7488728715524262,-0.7133524875026664,26.38%,145.16%
600844,-0.9213499909530469,-0.6185173446021697,-0.7290106029892532,26.38%,15.16%
2092,-0.947686786035081,-0.811363045182157,-0.749753272924985,26.40%,8.22%
2328,-0.9506011666957506,-0.8636118037650409,-0.7518422437264795,26.44%,14.87%
600971,-0.5628385065602037,-0.5976127483278664,-0.7654313719220799,26.47%,21.92%
600213,-1.1270251987301367,-0.6921456315950149,-0.8902592521445322,26.60%,22.25%
2074,-0.5732159859041777,-0.47670486775903254,-0.7809453300412394,26.60%,38.96%
600396,-0.9086659269988862,-0.862683014183194,-0.7175059101461958,26.64%,20.23%
300040,-0.6325622454806923,-0.7576033715837536,-0.862382631036065,26.65%,12.15%
407,-0.92090349394948,-0.9815601999673289,-0.727122401192408,26.65%,34.99%
600444,-0.63118269810868,-1.0044702162202066,-0.860691974456558,26.67%,16.70%
825,-0.5374558921231707,-0.6321284371117868,-0.7328923741916599,26.67%,13.75%
2366,-0.5946403028088738,-0.5781514434001295,-0.811875339276227,26.76%,28.79%
2349,-0.5191339868652962,-0.5717645168767962,-0.7089444293262418,26.77%,19.35%
600676,-0.9705546867994439,-0.9368152610997917,-0.7655717283204189,26.78%,22.37%
2214,-0.6031958445796296,-0.6138963123728665,-0.8240787733637651,26.80%,25.51%
2093,-0.5484398796836927,-0.6747652087836222,-0.7497011933359952,26.85%,10.00%
300061,-0.581262628218083,-0.9358974933027289,-0.7945771683536672,26.85%,17.79%
2376,-0.9034555950050014,-0.8920365551763678,-0.7121340277680626,26.87%,25.26%
62,-0.9430512662533986,-0.8217005534300452,-0.7431297922110998,26.90%,10.57%
300349,-0.9855503558902858,-0.8462362432372852,-0.7761913365655441,26.97%,9.02%
600682,-0.581871844808268,-0.8610246136438086,-0.7975384920679721,27.04%,7.96%
300391,-0.5800318735688917,-0.6455454589015941,-0.7952790265186835,27.07%,18.83%
300247,-0.9976289487931987,-0.8589827050184374,-0.7850461850458997,27.08%,9.42%
300179,-0.9511383657597875,-1.0134881498740476,-0.7484165392224278,27.09%,35.42%
600091,-0.5771195122198911,-0.5467474715281806,-0.7916409298996466,27.10%,30.93%
300030,-0.5640900804964181,-0.7829748233090135,-0.7743886890228909,27.16%,1.11%
955,-0.9442259731154178,-0.9154964753828441,-0.7425626070785367,27.16%,23.29%
300027,-0.8152382298151418,-0.8432690276302874,-0.641078746411688,27.17%,31.54%
2405,-0.575235419708608,-0.588390348210279,-0.7900030277373126,27.19%,25.52%
926,-0.9769167046387071,-0.8927515931630255,-0.7680880486783584,27.19%,16.23%
300076,-0.2794481684489789,-0.2534103461922662,-0.3846431652237666,27.35%,34.12%
300063,-0.922167983645751,-0.9405831164205236,-0.7240206513621532,27.37%,29.91%
2520,-0.938300475559729,-0.7736679658117922,-0.7366798489510552,27.37%,5.02%
600769,-1.0552987538621519,-0.7783559324775589,-0.8284094516153353,27.39%,6.04%
300266,-0.5877157036849442,-1.0272958470663398,-0.8094034300241739,27.39%,26.92%
300291,-0.6528618860399863,-0.7079676569205454,-0.8992615295884244,27.40%,21.27%
600767,-1.10147000447525,-1.39881118776777,-0.8644999444787012,27.41%,61.81%
2488,-1.0143674606440558,-0.9904263762370343,-0.7958956514192496,27.45%,24.44%
677,-0.5278946005041149,-0.9048613216458146,-0.7276311371183131,27.45%,24.36%
600497,-0.9358745906770085,-1.0302913878863285,-0.7342996225667335,27.45%,40.31%
600123,-0.9885743558861408,-0.9046323508328276,-0.7755369597132009,27.47%,16.65%
2553,-0.9590889395148383,-0.8301462150285088,-0.7521736040153075,27.51%,10.37%
600209,-0.6593469785088354,-0.3979262100469987,-0.9096454998859274,27.52%,56.25%
2029,-0.8959348899797719,-0.9034908234239161,-0.7020757603238973,27.61%,28.69%
600302,-0.5011673254195963,-0.5215075092793746,-0.6928845854818361,27.67%,24.73%
829,-0.9406195806026818,-0.8791641178597189,-0.736498280614555,27.72%,19.37%
600489,-0.5683552614988236,-0.5836095979703999,-0.7868683683471868,27.77%,25.83%
540,-0.5448814277631961,-0.6342037645019093,-0.7548654971961819,27.82%,15.98%
300188,-1.102001854581198,-1.0202723030649197,-0.8618135596089866,27.87%,18.39%
2648,-1.0059310520387332,-0.7936878447543223,-0.7859073854836072,28.00%,0.99%
90,-0.6132529409827197,-0.7053237081113805,-0.8517599325017025,28.00%,17.19%
300236,-0.9745513492327269,-0.9202445079406273,-0.7612675118578681,28.02%,20.88%
2322,-1.1442272680958698,-1.06233786181114,-0.8936084390218477,28.05%,18.88%
300093,-1.0100521467976566,-1.0103371717491396,-0.7887885042481643,28.05%,28.09%
200706,-0.5595066799637738,-0.6212920005486933,-0.7777053542942772,28.06%,20.11%
2528,-0.9683047660902774,-0.9979068568168129,-0.7560307451682389,28.08%,31.99%
568,-0.4857363945886851,-0.5678773399586499,-0.6758048434412236,28.12%,15.97%
2256,-0.9483027997118159,-0.8711162484877601,-0.7398777659371123,28.17%,17.74%
2154,-0.918890692493811,-0.7580828907204618,-0.7168354400048931,28.19%,5.75%
600787,-0.9997175219760099,-1.020185955522787,-0.7798648403395567,28.19%,30.82%
2253,-1.095612182416923,-1.1445320577610474,-0.8545667693891322,28.21%,33.93%
670,-1.1086209550486206,-0.9698288100949555,-0.8643682856384354,28.26%,12.20%
2203,-0.8798795335486387,-0.895931267917935,-0.6859486817983549,28.27%,30.61%
600468,-0.9545074333562436,-0.9557007856490864,-0.7439610349741509,28.30%,28.46%
702,-0.5662120237482384,-0.6654292531174635,-0.7902835330679893,28.35%,15.80%
836,-0.9746397296319764,-1.0359934768890513,-0.7590906142555388,28.40%,36.48%
601616,-0.56384506206364,-0.7793543942845353,-0.787907157157828,28.44%,1.09%
600702,-0.48836343329548454,-0.5611616295766014,-0.6824501065129355,28.44%,17.77%
600643,-1.0336706724098237,-1.0326450035795567,-0.8047579348539676,28.44%,28.32%
2033,-0.5730922497247288,-0.5702553497809858,-0.8020786044521242,28.55%,28.90%
2217,-0.5417083877038037,-0.6083118941971835,-0.7582004001000513,28.55%,19.77%
600446,-0.5325937345088095,-0.7157376203764175,-0.7455397474174512,28.56%,4.00%
2135,-1.0383090071962051,-0.9767662093597691,-0.8070611487812827,28.65%,21.03%
300309,-0.9837889886531541,-1.028211458926664,-0.7646212474835736,28.66%,34.47%
2310,-1.0721887203407396,-0.7819314934735154,-0.8331668487920951,28.69%,6.15%
2231,-0.6427736921752278,-0.643001147876778,-0.9017304390197419,28.72%,28.69%
600599,-0.5677902573839633,-0.5965699352486518,-0.7966058486927636,28.72%,25.11%
600383,-1.0532405777047136,-0.9646551352027349,-0.8177830344670245,28.79%,17.96%
300317,-1.1104608492302306,-1.0724093061545146,-0.8621548175629137,28.80%,24.39%
2306,-0.5657338736125542,-0.5827015126187195,-0.7956306948275883,28.89%,26.76%
600623,-0.97170266979981,-0.9452781100898932,-0.7538244563528488,28.90%,25.40%
2303,-0.5400398913227048,-0.6135816600018211,-0.7599879722772348,28.94%,19.26%
2394,-0.9656466402251278,-0.754164572980963,-0.7485796905852137,29.00%,0.75%
600766,-0.5319133694191591,-0.6654491147842183,-0.7491672495464665,29.00%,11.17%
600061,-0.7765553296416164,-0.7047748183524183,-0.6017782739840575,29.04%,17.12%
600651,-0.6062169452242216,-0.6354978966652197,-0.8546591511223439,29.07%,25.64%
418,-0.879821454931573,-0.6777452046788875,-0.6814572461710264,29.11%,0.54%
2476,-0.5925180997484059,-0.6296756420045,-0.8363854205018542,29.16%,24.71%
300347,-0.9300094138587438,-0.8797160046389871,-0.7195357674753289,29.25%,22.26%
2516,-1.0586407040909966,-0.905381650334242,-0.8187918378371043,29.29%,10.58%
525,-0.5073819457790895,-0.5908686852306543,-0.7179288682211428,29.33%,17.70%
300230,-1.0056527226945833,-1.0111448549362028,-0.7775105278399642,29.34%,30.05%
600483,-0.9677942146148482,-0.921248754734129,-0.7476810921452526,29.44%,23.21%
622,-0.5462624497931676,-0.47553707750847035,-0.7742938117406075,29.45%,38.58%
600148,-0.8819500764706947,-0.8867178611608056,-0.6812714232062056,29.46%,30.16%
2,-1.1316455173032134,-1.1384393371779826,-0.8730918813641011,29.61%,30.39%
601012,-0.5539558286703237,-0.6908963568451255,-0.7879256399686227,29.69%,12.31%
600861,-0.5287120638482121,-0.7104040897933873,-0.7528282211851468,29.77%,5.64%
2018,-0.6724417128938805,-0.9055419187491613,-0.9580899735702721,29.81%,5.48%
599,-0.5288935491753298,-0.5487842450023592,-0.7536414269098441,29.82%,27.18%
600720,-1.204218464334816,-0.9033582817425538,-0.9270839785997282,29.89%,2.56%
2482,-1.057740053068554,-0.8504297602226536,-0.8142211480273116,29.91%,4.45%
2239,-0.5588965762917238,-0.7354383940200032,-0.7974089609144474,29.91%,7.77%
600433,-0.9530596569220466,-0.872055649344083,-0.7328417534587446,30.05%,19.00%
601908,-0.4991706778355719,-0.6373056314805693,-0.7140362331309842,30.09%,10.75%
600161,-0.4795168265526294,-0.6506566952552894,-0.6863444061457729,30.13%,5.20%
300227,-1.0038057832120126,-0.9748454432042677,-0.7713532454951271,30.14%,26.38%
600093,-0.9275031853425018,-0.8551165681824506,-0.7126223903139537,30.15%,20.00%
2143,-0.5966289270572485,-0.5823221651491937,-0.8547853936426071,30.20%,31.88%
300015,-0.49349814882524223,-0.6656404374168533,-0.7070802027712224,30.21%,5.86%
600674,-0.5074006360465346,-0.5767299757292415,-0.7274563128277487,30.25%,20.72%
758,-0.5272213661845574,-0.5737769087829853,-0.7567934978574478,30.33%,24.18%
755,-0.9790550067308912,-0.9385707190816575,-0.7507848183517949,30.40%,25.01%
600175,-1.0439836907784632,-0.8240723792566969,-0.8003357601304721,30.44%,2.97%
600888,-0.49125187378267327,-0.5671374656032225,-0.7063393262105092,30.45%,19.71%
2297,-0.9643292354090588,-0.8724921117012401,-0.7389369117963573,30.50%,18.07%
2314,-1.1486854885370703,-1.1492929819683217,-0.8801637276389441,30.51%,30.58%
300331,-0.9464452973089947,-0.9546206908824346,-0.7243170030613157,30.67%,31.80%
2127,-0.6383150583804158,-0.6076245875939287,-0.4882543340714317,30.73%,24.45%
46,-0.6654008244520662,-0.6865469690081285,-0.9612472562326239,30.78%,28.58%
300243,-0.9593786939601611,-0.9852263956475237,-0.7335344566232345,30.79%,34.31%
2284,-0.5022921248815306,-0.7245677135871389,-0.7260148306497487,30.82%,0.20%
300125,-0.865629451226487,-0.9030758254687142,-0.6614001297451848,30.88%,36.54%
300057,-0.4942554159538627,-0.5907496029453357,-0.7153660557277728,30.91%,17.42%
2283,-0.9276782697042639,-0.842740452881541,-0.708640894974484,30.91%,18.92%
2064,-0.9944385400044391,-0.9515047135403831,-0.7590415078277315,31.01%,25.36%
300165,-0.9602353220851493,-0.9395323182656102,-0.7320094547030597,31.18%,28.35%
300295,-0.5121452727643121,-0.7046490225389421,-0.7442711539824592,31.19%,5.32%
2469,-1.1148159088573941,-1.0824711377434673,-0.8495914019180939,31.22%,27.41%
600894,-0.5403976257594914,-0.6950283889834977,-0.7864589523766602,31.29%,11.63%
600812,-0.46719383212911403,-0.44211530587340403,-0.680577209303368,31.35%,35.04%
2568,-1.0383727598393357,-0.8301051353764548,-0.7885570950941105,31.68%,5.27%
600436,-0.8835338038407288,-0.8405861964318171,-0.6709196111652478,31.69%,25.29%
300092,-0.9783282606836616,-0.7539152639181472,-0.7427148652365172,31.72%,1.51%
786,-1.0227125913883606,-0.8219160210163132,-0.7762896776602719,31.74%,5.88%
603688,-0.9841875769259574,-0.8230713314028241,-0.7470138839574241,31.75%,10.18%
600064,-0.5200957537327567,-0.6446780772901387,-0.7621709279468101,31.76%,15.42%
600776,-0.5422955921803342,-0.9069673540232006,-0.7949625220663514,31.78%,14.09%
2281,-0.9686510123342774,-0.7337060728063183,-0.7348641444114572,31.81%,0.16%
96,-0.9122129503285282,-0.772625274117243,-0.6919507816811845,31.83%,11.66%
2180,-1.0066830687178183,-1.3607202500675395,-0.7635080665495816,31.85%,78.22%
2439,-1.1497316357476302,-0.9310597514444918,-0.8716011018590545,31.91%,6.82%
821,-0.8617866826119457,-0.7993300184444389,-0.6530349501615964,31.97%,22.40%
2241,-1.1111409258942042,-0.9839003072505607,-0.8415717887573135,32.03%,16.91%
600811,-0.530636233719509,-0.3620069112021683,-0.7808985129750403,32.05%,53.64%
2426,-0.9397273038798671,-0.909325710574477,-0.7115045625473781,32.08%,27.80%
600072,-1.1412500867891544,-1.1920903061814427,-0.86400550568417,32.09%,37.97%
300335,-0.9929384736621203,-1.0346822357430123,-0.7514045319392841,32.14%,37.70%
576,-0.5678289202720503,-0.7408486746313897,-0.8377056870448086,32.22%,11.56%
600393,-0.5679115169704072,-0.9746759233795081,-0.839031310644375,32.31%,16.17%
2271,-0.5498617027052233,-0.7808636694396155,-0.8149622077759827,32.53%,4.18%
960,-0.9774109377732073,-0.8522689232338652,-0.7374879710627604,32.53%,15.56%
2769,-1.0571256902689248,-0.6759597905134832,-0.797355655661377,32.58%,15.22%
2635,-0.5206201375406865,-0.41372044007194486,-0.7723789039392426,32.60%,46.44%
300298,-0.9239308392934642,-0.8670010275298771,-0.6966095464473328,32.63%,24.46%
300079,-0.537556936532655,-0.5758123400519561,-0.8010739627214667,32.90%,28.12%
2472,-0.48668908707441266,-0.48028701228647297,-0.7253214442803807,32.90%,33.78%
300023,-0.5511795999651158,-0.5914744407519241,-0.8217952018598347,32.93%,28.03%
603099,-1.1842053031589699,-1.2121104949277717,-0.8893123795032307,33.16%,36.30%
32,-0.5221434482126656,-0.5052309532096021,-0.7816649792979293,33.20%,35.36%
2158,-0.5250728035627947,-0.8130208474993361,-0.7868055112401638,33.27%,3.33%
988,-0.47853162028139395,-0.6598373037977683,-0.7178208382170104,33.34%,8.08%
601717,-0.8917263096695118,-0.8780248076252607,-0.6681554749303962,33.46%,31.41%
972,-0.6043037971534613,-0.6476274340449024,-0.9085817825962595,33.49%,28.72%
600389,-0.480120400176231,-0.6111483435103233,-0.7225334218935022,33.55%,15.42%
600239,-0.5565124457447428,-1.3411998822368572,-0.8379885099194179,33.59%,60.05%
300028,-0.3869663234636142,-0.5555974683079421,-0.5834734478517563,33.68%,4.78%
973,-0.5231574501431342,-0.4748951147679426,-0.7893395343039704,33.72%,39.84%
2237,-1.0219434184944733,-0.950684369026497,-0.7637153539885371,33.81%,24.48%
2219,-0.47776849662520554,-0.5255283493528782,-0.7228842184934754,33.91%,27.30%
2320,-0.8689427500478489,-0.7996958513528218,-0.6486387502732627,33.96%,23.29%
600815,-0.5189530336312025,-0.506666074471093,-0.7861216472798157,33.99%,35.55%
600478,-0.5190412869473843,-0.7884648970334268,-0.7888692737828067,34.20%,0.05%
603030,-1.0428354368271098,-0.882512424406765,-0.776425145829379,34.31%,13.66%
600053,-0.5120666452463241,-0.7595828580990032,-0.7795539614994373,34.31%,2.56%
584,-0.42997742051137644,-0.4793282941632944,-0.6549941252111657,34.35%,26.82%
2545,-0.5358665205869886,-0.5944774209326837,-0.8163921902112802,34.36%,27.18%
300133,-0.5819987336048364,-0.5045404623012568,-0.886844755949787,34.37%,43.11%
600862,-1.031133576632014,-1.0573949200819988,-0.767245794090593,34.39%,37.82%
629,-0.43450772310877195,-0.4689065821110024,-0.6623568820449556,34.40%,29.21%
600538,-0.5826289234533781,-0.8459026829338421,-0.8881858774524778,34.40%,4.76%
600739,-0.9376331147540405,-0.8325670708266488,-0.6976287035813975,34.40%,19.34%
2107,-1.004082084261058,-1.0120029462126923,-0.7450749487758161,34.76%,35.83%
2529,-0.9287011647176995,-0.9129467740854226,-0.6889214902330008,34.81%,32.52%
300245,-0.5141074398343831,-0.6409315864295138,-0.7886443633261335,34.81%,18.73%
793,-0.5122812423707904,-0.6160688085964063,-0.7861230087683571,34.83%,21.63%
300095,-0.4859282338624564,-0.5977070766154551,-0.7462416878102686,34.88%,19.90%
537,-0.517814923726144,-0.1378935300031271,-0.7952308184149892,34.88%,82.66%
2229,-0.5009138753295563,-0.5966337933190085,-0.7695211458644421,34.91%,22.47%
300252,-0.46760988421496474,-0.521149718309593,-0.7209813038591917,35.14%,27.72%
300178,-0.9075471871555494,-0.8603229475951011,-0.6708660305035106,35.28%,28.24%
2494,-1.1230985035585732,-1.1083995531380069,-0.8297748178941771,35.35%,33.58%
300101,-1.0373715399546481,-0.9913195859743864,-0.7659497300252903,35.44%,29.42%
2321,-0.9777986726431218,-0.9979741021053439,-0.7218910876628237,35.45%,38.24%
600798,-0.9726741129325736,-0.8665580971795446,-0.7180283058869996,35.46%,20.69%
300001,-0.49417693856690936,-0.46174555222049685,-0.765793666083924,35.47%,39.70%
600657,-0.6236288341472609,-0.5856850288813025,-0.966725820470622,35.49%,39.42%
11,-1.10177316419053,-0.4093508235428469,-0.812590574320093,35.59%,49.62%
2118,-0.4731489376025518,-0.6986891056872921,-0.7393237166714015,36.00%,5.50%
2037,-1.0627661071752121,-0.9648237470377197,-0.7812107960917074,36.04%,23.50%
600227,-0.4441959862953384,-0.5437147112487974,-0.6945318113417307,36.04%,21.71%
2638,-1.0920159986332507,-0.8768908717525732,-0.802661355446759,36.05%,9.25%
2452,-1.19716630562672,-1.0764835811481626,-0.8796930501289114,36.09%,22.37%
601890,-0.49938102412598984,-0.4693959386521221,-0.7816103579167952,36.11%,39.95%
300145,-0.49020584936560563,-0.8334506830841608,-0.7676124719355552,36.14%,8.58%
300009,-1.014843497350038,-0.9106323935054348,-0.7448476907686767,36.25%,22.26%
300029,-0.630249297618938,-0.9049448395593316,-0.9886598599255673,36.25%,8.47%
601238,-0.46538740525073047,-0.5174588968150751,-0.7301730713061512,36.26%,29.13%
802,-1.2086309616747244,-1.1836013115512563,-0.8867444591730229,36.30%,33.48%
600671,-0.3092785817266511,-0.31606470777652795,-0.48763752831302487,36.58%,35.18%
2527,-0.4940451243040601,-0.5046614024220356,-0.7796487149715565,36.63%,35.27%
43,-1.011143977205134,-0.8979355025015113,-0.7396550834521733,36.70%,21.40%
300262,-0.42710948662639536,-0.35771514740905325,-0.6758960660566706,36.81%,47.08%
600482,-0.4930419055935897,-0.5946210236637544,-0.7813502247159407,36.90%,23.90%
996,-0.5391105483936824,-0.7488751405473888,-0.8589042632288406,37.23%,12.81%
2190,-0.5143049849098162,-0.7681540812169504,-0.8195469346833636,37.25%,6.27%
300370,-0.584618411141149,-0.8546370584150942,-0.9328991747716482,37.33%,8.39%
957,-0.5566868389691016,-0.6114309372510612,-0.8899779047763318,37.45%,31.30%
2298,-1.0708173834857186,-1.0387222633982065,-0.7790316354284046,37.45%,33.34%
600233,-0.45822447463654065,-0.7553262459091341,-0.7326923353452386,37.46%,3.09%
601101,-0.4624968388419411,-0.6132607969078232,-0.7406339630038257,37.55%,17.20%
5,-0.981611257147031,-0.9605513614034222,-0.7134218731468193,37.59%,34.64%
2369,-0.4484519778288312,-0.44627404415961286,-0.718691532997255,37.60%,37.90%
600555,-0.595643428227973,-0.4679990317244512,-0.9555913296214522,37.67%,51.03%
600252,-0.4201351837047728,-0.40559929678969675,-0.6742201073999037,37.69%,39.84%
2477,-0.49866211064756705,-0.6124916103348615,-0.8006750903673583,37.72%,23.50%
683,-1.075000472086177,-0.83869554265713675,-0.7804154914992993,37.75%,7.47%
402,-1.192681970758005,-1.1831957579112564,-0.865691678720916,37.77%,36.68%
718,-1.188826782715878,-1.0036307644946538,-0.8625725985873254,37.82%,16.35%
837,-0.473377579850802,-0.4276185779826596,-0.7622184028614356,37.89%,43.90%
2551,-1.0350278093656438,-0.9156512052012935,-0.7503378441527313,37.94%,22.03%
300021,-0.9945194676241079,-0.9090976451657068,-0.7204037992242973,38.05%,26.19%
300006,-1.0287212855130028,-0.736770761954188,-0.7451011581990064,38.06%,1.12%
600779,-0.3930542958775454,-0.38588131161373806,-0.6346684163539702,38.07%,39.20%
300224,-0.4596319542615478,-0.8192641310190529,-0.7424178694470336,38.09%,10.35%
2755,-1.1470773130912548,-0.8094067418546534,-0.8303504495853203,38.14%,2.52%
300184,-1.0155863004589272,-0.9881713784542747,-0.73498640423615,38.18%,34.45%
300162,-1.0560551727502023,-0.8718793509983274,-0.763875025009344,38.25%,14.14%
2343,-1.1459225174930496,-2.076589137702593,-0.8281192318237367,38.38%,150.76%
300226,-0.4655579502956102,-0.2645699647334903,-0.7568459194239128,38.49%,65.04%
2356,-0.453951796926481,-0.6644061863936651,-0.7396911297787047,38.63%,10.18%
953,-0.45057969030143435,-0.42036598687506566,-0.7346510841530948,38.67%,42.78%
600207,-0.944944066278224,-0.865027102964987,-0.6812095511268266,38.72%,26.98%
2628,-0.5028640515104268,-0.6217955663243964,-0.8205640379083229,38.72%,24.22%
600279,-1.0606560649707213,-0.9750019513932195,-0.7643830137591364,38.76%,27.55%
300119,-0.9980179333149876,-0.9863792705655094,-0.7188468911760177,38.84%,37.22%
300102,-0.49066097172426376,-0.6179025606384623,-0.8027631725998838,38.88%,23.03%
2288,-1.100500397038637,-1.0428594455154467,-0.7922012490309533,38.92%,31.64%
300325,-0.40975302480178366,-0.6410873541856819,-0.6710956245953905,38.94%,4.47%
600873,-0.9895136116035813,-0.98679204211565,-0.7119448748132171,38.99%,38.61%
600193,-0.5573035983322809,-0.7222214034399215,-0.9156572361191101,39.14%,21.13%
600321,-0.9328758472553829,-0.7968068610603161,-0.6703667823392468,39.16%,18.86%
2685,-0.42918356343017516,-0.6544805918791375,-0.7063703265260646,39.24%,7.35%
2649,-1.0286160113465113,-0.8415094753976392,-0.7379362032729024,39.39%,14.04%
600106,-0.45409618667336027,-0.5625047993757202,-0.7495036066904976,39.41%,24.95%
600824,-0.46891431970650355,-0.5868305228712425,-0.774012175443497,39.42%,24.18%
601011,-1.0086396057751132,-1.0126132963490249,-0.7230507850616839,39.50%,40.05%
600152,-0.4973041474787554,-0.3264669062117967,-0.8224968246246982,39.54%,60.31%
300353,-0.4778081256213693,-0.7366124598111147,-0.790514084147193,39.56%,6.82%
300249,-1.1621949724013572,-0.8439116177494884,-0.832473858896332,39.61%,1.37%
2131,-1.0205440273745254,-0.9515656236042701,-0.730620364884939,39.68%,30.24%
300081,-0.3782038481833925,-0.5578748651470808,-0.6277038642429627,39.75%,11.12%
2114,-1.1334367162987462,-0.8911747516934404,-0.8101556507873908,39.90%,10.00%
600173,-0.46820104102177174,-0.46791740927261793,-0.33456436259188505,39.94%,39.86%
975,-0.6004743442829781,-2.131239199525945,-0.4284218608448813,40.16%,397.46%
2386,-1.1293705717059157,-1.259290318742696,-0.8055204330955793,40.20%,56.33%
600318,-0.4669281814791219,-0.6870433923353436,-0.7814729110501435,40.25%,12.08%
543,-1.0574990335350827,-1.0343777860068417,-0.7534194430475172,40.36%,37.29%
638,-0.49813330091148633,-0.5725882731063376,-0.8356770835603848,40.39%,31.48%
2286,-1.0630680748893462,-0.9269766047423055,-0.7571574761076093,40.40%,22.43%
2077,-0.9730649747091542,-0.8782860604644726,-0.6928529066037805,40.44%,26.76%
2693,-0.85998863380958,-0.8377486195016938,-0.6119230598774288,40.54%,36.90%
600708,-1.2041295044882132,-0.9783314680337895,-0.8564019029917005,40.60%,14.24%
600633,-0.45650228706165785,-0.6796926800500364,-0.77016609826837,40.73%,11.75%
600727,-0.4808065870897935,-0.6512736359266319,-0.8113267411779644,40.74%,19.73%
2456,-0.4585104839897297,-0.6499551311929441,-0.7763214946121323,40.94%,16.28%
2411,-0.933489138708106,-0.9203380776561512,-0.6617345827297652,41.07%,39.08%
723,-1.045931247497791,-0.7648115030491155,-0.7412685814819118,41.10%,3.18%
600328,-1.0130751489293224,-0.7686537162401872,-0.7179823898332481,41.10%,7.06%
600517,-0.5188809902782591,-0.49847175148209666,-0.8815385466166344,41.14%,43.45%
2299,-1.084881533810491,-1.0466109527155014,-0.768528269124658,41.16%,36.18%
798,-1.1819920873022893,-1.147980565932726,-0.8370352484062148,41.21%,37.15%
600311,-1.2144369845995713,-1.0878586387179219,-0.8597786168812553,41.25%,26.53%
601028,-0.4293252311508836,-0.6129975046904925,-0.7321183528039339,41.36%,16.27%
2690,-0.5026353108452535,-0.6094853630437902,-0.8582411859818604,41.43%,28.98%
6,-0.48950558113614784,-0.6179777091307223,-0.8360983222167896,41.45%,26.09%
600392,-1.0415179574019975,-1.262023794386371,-0.7362805507717225,41.46%,71.41%
697,-0.7751458288635975,-0.5699388275967239,-0.5479168379936352,41.47%,4.02%
780,-0.47310531022151897,-0.4521540013285648,-0.809169259520183,41.53%,44.12%
421,-1.0226235937504633,-1.0128268683584645,-0.7223636990981038,41.57%,40.21%
